student_id,gender,age,study_hours,attendance_rate,previous_scores,parental_education,school_type,extracurricular
5105,Male,17,4.4,89.1,67.6,High School,Public,3
5106,Male,15,7.2,64.8,57.2,Master’s,Public,3
5107,Female,18,4.6,78.1,61.2,Master’s,Private,0
5108,Female,15,16.6,62.5,41.7,Master’s,Private,2
5109,Female,17,6.0,90.8,98.9,High School,Private,3
5110,Male,15,14.9,55.5,77.5,Master’s,Private,1
5111,Female,18,19.0,91.5,70.0,Master’s,Private,1
5112,Female,17,11.5,80.1,63.0,Master’s,Public,2
5113,Female,16,11.7,59.3,72.4,Master’s,Public,1
5114,Female,17,10.3,77.1,62.8,Bachelor’s,Public,0
5115,Female,16,7.9,64.1,61.6,High School,Public,2
5116,Male,15,10.6,66.2,67.8,High School,Public,3
5117,Male,15,12.9,67.6,56.6,Master’s,Private,1
5118,Male,18,19.7,53.2,50.8,High School,Public,0
5119,Female,16,18.9,99.3,73.4,Master’s,Public,3
5120,Female,15,17.5,51.6,90.6,Master’s,Private,4
5121,Female,16,18.0,83.1,49.2,Master’s,Private,0
5122,Male,15,10.4,68.6,42.0,High School,Private,1
5123,Female,17,13.8,82.3,54.8,Bachelor’s,Private,0
5124,Female,15,18.1,67.8,98.8,High School,Private,4
5125,Female,18,9.1,83.7,89.7,High School,Public,4
5126,Male,17,19.3,86.5,75.8,Bachelor’s,Private,0
5127,Female,18,9.5,84.5,95.8,High School,Private,3
5128,Male,17,12.8,55.7,66.7,Bachelor’s,Public,3
5129,Female,16,14.8,82.8,99.0,Master’s,Public,4
5130,Male,18,19.1,64.0,57.8,Bachelor’s,Private,2
5131,Male,15,6.4,51.4,54.4,Master’s,Private,2
5132,Male,16,15.4,70.7,78.3,Bachelor’s,Public,3
5133,Female,15,11.4,71.7,62.7,Master’s,Private,2
5134,Female,17,6.8,73.4,77.6,High School,Private,3
5135,Male,17,16.0,85.2,58.3,Bachelor’s,Private,1
5136,Male,15,11.9,65.4,77.1,High School,Private,3
5137,Female,15,13.9,65.8,56.5,Master’s,Private,1
5138,Female,16,7.8,53.0,43.1,Bachelor’s,Public,4
5139,Male,15,10.7,84.3,94.7,Bachelor’s,Public,2
5140,Female,18,13.1,78.4,93.0,Bachelor’s,Private,4
5141,Female,18,9.3,67.5,98.2,High School,Private,0
5142,Female,15,5.6,85.3,83.0,Master’s,Public,0
5143,Female,18,19.3,76.9,81.0,High School,Public,4
5144,Male,15,11.2,73.5,73.5,Bachelor’s,Public,3
5145,Female,16,15.2,75.6,47.6,Master’s,Private,3
5146,Female,18,9.4,81.8,51.4,Master’s,Public,2
5147,Male,18,8.4,83.0,57.4,High School,Private,4
5148,Male,15,9.3,64.4,93.4,High School,Private,0
5149,Female,18,9.4,57.0,50.4,Bachelor’s,Private,4
5150,Female,17,11.8,57.8,95.4,Bachelor’s,Private,4
5151,Female,16,11.8,82.0,71.4,Bachelor’s,Private,2
5152,Female,16,10.9,93.6,82.9,Bachelor’s,Public,3
5153,Male,18,4.4,70.5,46.6,Master’s,Public,0
5154,Male,18,10.9,58.5,56.1,Bachelor’s,Public,2
5155,Male,17,5.0,87.8,97.5,Bachelor’s,Public,0
5156,Female,17,4.3,91.6,56.0,Bachelor’s,Private,0
5157,Female,18,18.8,94.0,57.8,High School,Public,3
5158,Female,18,12.9,80.3,51.9,High School,Public,3
5159,Female,17,13.9,93.0,47.7,High School,Public,2
5160,Male,15,9.2,50.8,54.0,Bachelor’s,Public,1
5161,Male,17,18.4,55.4,78.5,Master’s,Public,2
5162,Female,15,13.5,54.6,67.3,Bachelor’s,Public,2
5163,Male,16,15.8,85.6,73.2,High School,Private,1
5164,Female,16,8.6,53.5,47.3,High School,Private,0
5165,Female,17,19.3,74.8,88.1,Bachelor’s,Public,4
5166,Male,15,16.8,73.6,87.0,Master’s,Private,1
5167,Female,17,17.4,65.5,41.3,Master’s,Private,4
5168,Female,17,5.1,93.5,63.0,Master’s,Private,0
5169,Male,15,6.9,58.5,44.1,High School,Private,1
5170,Female,17,7.1,67.6,87.5,High School,Private,3
5171,Female,16,6.9,88.7,84.2,Master’s,Public,2
5172,Male,18,17.4,51.5,94.1,Bachelor’s,Private,1
5173,Female,18,2.6,83.6,54.2,Master’s,Private,1
5174,Male,17,3.4,90.8,67.4,Bachelor’s,Public,0
5175,Female,15,6.9,96.6,51.1,High School,Private,3
5176,Male,15,5.6,93.8,62.3,High School,Private,1
5177,Male,16,6.2,66.0,71.3,High School,Public,3
5178,Male,15,16.4,79.3,43.2,Master’s,Private,4
5179,Female,15,12.1,53.9,82.9,Master’s,Public,1
5180,Male,16,2.1,62.9,72.6,High School,Private,3
5181,Male,17,9.7,54.7,89.7,High School,Private,2
5182,Male,18,9.3,65.8,56.3,High School,Public,0
5183,Male,16,4.1,93.8,94.2,Master’s,Private,3
5184,Male,17,14.2,67.4,99.9,Master’s,Public,0
5185,Female,16,14.6,78.1,95.2,High School,Private,1
5186,Female,17,15.0,71.7,86.7,Master’s,Private,1
5187,Female,16,15.1,72.9,88.7,Master’s,Private,4
5188,Female,17,2.0,98.5,74.4,Master’s,Private,0
5189,Female,16,19.2,64.8,51.4,Master’s,Public,2
5190,Female,17,16.7,81.4,80.6,High School,Private,2
5191,Female,16,18.3,71.0,82.8,High School,Private,3
5192,Male,18,2.3,53.1,99.1,Master’s,Public,2
5193,Female,18,18.8,74.5,72.5,High School,Public,0
5194,Male,15,16.6,90.7,56.3,High School,Public,1
5195,Male,17,17.1,54.9,81.0,High School,Private,0
5196,Female,16,3.7,53.5,98.8,Bachelor’s,Public,0
5197,Male,17,15.3,57.7,50.6,High School,Public,1
5198,Male,18,19.3,88.2,59.6,High School,Public,0
5199,Male,17,14.2,86.2,72.5,Master’s,Public,2
5200,Male,16,12.3,78.3,50.2,Master’s,Private,3
5201,Female,17,19.0,73.4,41.3,Bachelor’s,Private,3
5202,Female,16,10.0,94.4,60.2,Bachelor’s,Private,0
5203,Female,18,12.8,88.3,91.9,High School,Public,1
5204,Female,18,10.6,90.6,42.6,High School,Public,4
5205,Female,18,18.8,90.7,65.7,Master’s,Public,0
5206,Female,15,3.4,82.1,85.7,High School,Private,0
5207,Female,18,11.0,72.9,97.2,High School,Public,4
5208,Female,17,14.4,93.2,99.1,High School,Public,3
5209,Female,15,16.3,96.3,65.3,High School,Private,3
5210,Female,18,12.5,51.2,97.0,High School,Private,4
5211,Male,17,18.4,52.6,42.1,High School,Private,1
5212,Female,17,19.0,97.9,84.8,High School,Private,0
5213,Male,17,3.2,63.9,78.6,High School,Private,2
5214,Male,16,9.2,93.7,55.0,Master’s,Public,3
5215,Male,15,2.4,69.4,70.4,Bachelor’s,Public,3
5216,Male,17,7.9,56.0,47.8,High School,Public,3
5217,Female,16,11.7,54.0,92.3,Master’s,Private,1
5218,Male,18,18.4,57.8,61.5,High School,Private,4
5219,Female,17,17.2,62.5,77.6,High School,Private,1
5220,Female,16,4.3,74.4,49.5,Bachelor’s,Private,3
5221,Male,17,3.7,85.1,52.4,Master’s,Public,0
5222,Female,15,12.6,99.3,99.5,High School,Public,3
5223,Male,15,11.6,72.1,85.2,Bachelor’s,Public,0
5224,Male,18,6.8,75.9,97.7,Bachelor’s,Public,0
5225,Female,17,18.2,76.1,57.8,High School,Public,3
5226,Female,16,18.7,77.0,49.9,High School,Public,3
5227,Male,18,9.2,75.9,70.2,Master’s,Public,0
5228,Female,17,18.0,50.4,69.7,Master’s,Public,1
5229,Female,18,8.9,50.1,50.5,High School,Private,1
5230,Female,16,15.3,54.9,84.0,High School,Public,1
5231,Male,18,10.6,55.1,61.7,Bachelor’s,Public,2
5232,Male,18,4.2,85.2,51.2,Master’s,Private,0
5233,Female,18,18.7,60.2,59.9,High School,Private,2
5234,Female,17,10.2,94.7,73.8,High School,Public,2
5235,Female,16,15.2,96.4,83.6,Master’s,Public,0
5236,Female,15,8.6,98.8,68.9,High School,Private,2
5237,Female,17,2.3,97.0,71.5,Bachelor’s,Private,0
5238,Male,15,3.8,63.6,48.3,Bachelor’s,Private,4
5239,Female,15,10.9,75.5,94.9,High School,Public,4
5240,Male,17,14.4,58.8,95.7,Master’s,Private,0
5241,Female,17,8.0,90.3,81.0,Bachelor’s,Public,0
5242,Male,16,14.5,94.4,41.1,Master’s,Private,0
5243,Female,16,14.6,92.6,72.2,Master’s,Public,1
5244,Male,18,14.7,71.7,77.8,Master’s,Private,0
5245,Female,15,10.9,87.9,99.7,Bachelor’s,Public,3
5246,Male,16,18.5,54.9,99.8,Bachelor’s,Private,4
5247,Male,18,10.8,52.0,91.5,High School,Private,4
5248,Male,16,10.1,87.7,43.8,Master’s,Public,0
5249,Male,17,5.6,71.3,97.2,Bachelor’s,Public,4
5250,Male,16,7.5,99.8,76.8,Bachelor’s,Public,0
5251,Male,15,2.8,54.9,88.1,High School,Private,0
5252,Female,16,13.4,92.8,64.4,Bachelor’s,Private,4
5253,Male,15,6.5,74.0,59.2,Bachelor’s,Private,4
5254,Female,17,7.5,91.4,67.8,Bachelor’s,Private,3
5255,Female,15,15.9,90.9,48.8,High School,Private,2
5256,Female,16,7.9,95.8,61.4,High School,Public,3
5257,Female,18,6.4,64.9,91.5,Master’s,Public,3
5258,Female,17,5.0,97.5,42.3,Bachelor’s,Private,4
5259,Male,16,15.9,57.6,49.1,High School,Private,3
5260,Male,17,4.3,54.1,47.5,High School,Public,4
5261,Male,17,10.2,71.6,64.2,High School,Private,1
5262,Female,16,11.1,91.4,99.8,Master’s,Public,0
5263,Male,16,14.4,73.7,50.4,Master’s,Public,2
5264,Male,18,13.4,91.5,48.7,Master’s,Public,1
5265,Male,17,16.6,86.5,94.9,Master’s,Public,0
5266,Male,17,2.8,60.5,92.9,Master’s,Public,0
5267,Male,16,7.3,97.4,41.9,Bachelor’s,Private,2
5268,Female,15,7.0,53.0,85.1,Bachelor’s,Public,3
5269,Male,16,4.6,94.9,79.3,High School,Private,0
5270,Female,17,7.2,65.2,86.1,Master’s,Public,2
5271,Female,16,7.6,75.0,69.7,Master’s,Private,4
5272,Female,18,11.4,71.1,99.5,High School,Public,0
5273,Female,15,13.9,58.6,42.6,Bachelor’s,Private,0
5274,Female,16,8.9,67.9,54.1,Master’s,Private,3
5275,Male,18,15.0,59.6,63.8,Master’s,Public,3
5276,Male,17,8.1,60.2,67.0,Master’s,Public,4
5277,Male,16,7.2,59.4,95.3,Bachelor’s,Public,0
5278,Female,17,11.7,74.5,73.6,Bachelor’s,Private,3
5279,Male,18,2.4,89.9,42.7,Master’s,Public,2
5280,Male,17,3.4,78.4,64.5,Master’s,Public,0
5281,Female,18,9.5,94.7,65.0,High School,Private,2
5282,Female,18,19.0,81.8,97.9,High School,Public,1
5283,Female,18,15.0,84.5,76.0,Bachelor’s,Public,4
5284,Female,16,3.6,83.4,78.1,High School,Private,3
5285,Male,17,17.2,72.5,82.8,Master’s,Public,1
5286,Female,17,15.2,84.5,86.2,Bachelor’s,Private,3
5287,Female,15,13.0,53.5,78.1,High School,Public,1
5288,Male,15,16.8,93.0,54.2,Bachelor’s,Private,3
5289,Male,15,9.3,88.9,92.4,Master’s,Private,4
5290,Female,15,6.0,62.3,83.9,High School,Public,0
5291,Male,17,11.2,88.4,84.5,High School,Private,2
5292,Female,18,11.9,50.6,99.8,High School,Public,1
5293,Female,18,11.7,60.9,88.2,Master’s,Private,2
5294,Male,16,12.2,53.3,89.7,Bachelor’s,Private,2
5295,Male,18,19.1,89.0,97.1,High School,Public,3
5296,Female,17,18.2,87.8,49.1,Bachelor’s,Public,0
5297,Female,17,17.8,90.7,69.9,Bachelor’s,Public,3
5298,Female,17,16.4,50.2,74.8,Bachelor’s,Private,2
5299,Male,16,19.0,75.1,59.8,Master’s,Public,4
5300,Female,15,3.8,85.2,90.4,Master’s,Private,0
5301,Female,18,6.8,57.8,85.7,High School,Private,0
5302,Female,17,10.9,82.5,83.3,High School,Public,2
5303,Female,17,17.2,54.2,99.8,Bachelor’s,Private,3
5304,Female,15,11.1,59.1,55.6,Bachelor’s,Public,4
5305,Male,17,15.5,73.8,84.1,Bachelor’s,Private,1
5306,Female,18,4.5,82.7,73.1,Master’s,Public,3
5307,Female,16,6.5,57.3,58.8,Master’s,Private,0
5308,Female,17,15.2,59.3,49.6,High School,Private,3
5309,Female,18,5.0,60.2,93.8,Bachelor’s,Public,1
5310,Male,17,8.3,61.9,75.7,Bachelor’s,Private,4
5311,Male,15,6.8,61.3,89.5,Master’s,Private,4
5312,Male,17,8.3,69.8,72.7,High School,Private,1
5313,Female,17,14.7,82.7,53.2,Bachelor’s,Private,1
5314,Female,16,8.6,71.9,60.3,Bachelor’s,Private,2
5315,Male,15,12.0,88.8,62.9,High School,Public,0
5316,Male,15,3.8,86.0,98.4,Bachelor’s,Public,2
5317,Male,16,16.5,56.3,40.3,Master’s,Private,3
5318,Female,17,8.7,52.4,99.1,High School,Public,1
5319,Female,18,13.7,93.9,98.8,Bachelor’s,Public,2
5320,Male,15,15.1,54.0,99.8,Bachelor’s,Private,0
5321,Male,15,5.8,57.4,68.6,Master’s,Public,0
5322,Male,17,17.9,51.1,97.8,Master’s,Private,1
5323,Female,17,13.1,81.4,63.7,Master’s,Public,2
5324,Female,15,9.7,79.1,41.6,Bachelor’s,Private,4
5325,Female,17,5.3,99.3,53.5,Bachelor’s,Private,1
5326,Male,18,19.0,94.3,96.7,Bachelor’s,Private,3
5327,Male,15,15.6,70.5,40.8,High School,Private,2
5328,Female,18,5.7,68.6,72.8,Master’s,Public,2
5329,Male,18,8.1,64.8,44.5,High School,Public,1
5330,Female,17,16.6,57.6,57.2,Master’s,Private,2
5331,Male,18,14.5,56.9,45.3,Bachelor’s,Public,2
5332,Male,17,15.8,56.6,91.6,High School,Private,3
5333,Male,16,9.9,55.7,75.5,High School,Private,3
5334,Male,17,14.9,62.0,94.1,Master’s,Public,4
5335,Female,18,9.0,65.3,81.3,High School,Private,3
5336,Male,16,5.8,98.1,98.3,High School,Private,4
5337,Female,17,13.4,78.9,70.6,Bachelor’s,Public,3
5338,Female,18,19.6,99.4,78.3,Master’s,Private,4
5339,Female,15,7.6,68.6,74.6,High School,Private,3
5340,Male,15,10.3,72.9,69.1,Bachelor’s,Public,3
5341,Female,17,14.1,66.2,90.8,High School,Public,1
5342,Female,17,11.7,59.1,78.7,Bachelor’s,Private,3
5343,Female,15,17.2,57.2,88.1,High School,Public,4
5344,Male,18,15.7,97.3,87.2,Bachelor’s,Public,1
5345,Male,18,3.0,99.3,51.5,Bachelor’s,Public,4
5346,Female,18,20.0,52.2,79.0,Master’s,Public,3
5347,Male,17,15.5,57.5,52.0,Bachelor’s,Public,3
5348,Female,16,17.6,71.2,75.0,High School,Public,4
5349,Female,16,13.7,59.3,80.6,Bachelor’s,Private,2
5350,Male,16,17.4,68.2,99.8,Bachelor’s,Private,1
5351,Female,16,4.0,56.5,41.8,High School,Public,1
5352,Male,16,8.3,72.8,45.5,High School,Public,3
5353,Male,17,17.8,63.6,44.6,Bachelor’s,Public,1
5354,Female,17,5.6,67.6,63.9,High School,Private,4
5355,Male,16,3.4,54.7,89.3,Bachelor’s,Private,3
5356,Male,17,16.2,71.4,90.6,Bachelor’s,Private,1
5357,Female,17,17.0,99.2,84.2,Bachelor’s,Private,0
5358,Female,16,4.9,66.4,93.8,High School,Public,1
5359,Male,18,17.4,93.8,59.4,Master’s,Public,4
5360,Male,17,14.4,92.2,45.3,Master’s,Public,1
5361,Female,18,11.4,97.6,43.5,Bachelor’s,Public,2
5362,Male,17,16.9,89.5,91.1,Bachelor’s,Public,2
5363,Male,17,9.5,83.0,83.8,High School,Private,3
5364,Male,16,5.5,92.8,81.9,Master’s,Public,2
5365,Male,17,7.1,53.8,60.4,Master’s,Private,4
5366,Male,15,11.1,73.1,62.8,Master’s,Public,0
5367,Male,15,11.6,99.5,97.5,High School,Public,0
5368,Male,16,16.5,88.5,43.8,High School,Private,3
5369,Female,18,16.2,98.1,86.4,High School,Private,3
5370,Female,18,12.5,89.0,58.6,Bachelor’s,Public,2
5371,Female,18,16.1,93.7,42.3,High School,Private,4
5372,Female,15,5.5,85.3,84.6,Bachelor’s,Private,2
5373,Female,18,2.9,88.0,59.9,Bachelor’s,Private,4
5374,Male,18,17.7,76.2,83.3,Bachelor’s,Public,4
5375,Male,16,3.4,96.2,82.5,Bachelor’s,Public,0
5376,Male,18,6.4,91.3,72.1,High School,Public,4
5377,Male,15,14.5,92.2,86.6,High School,Private,1
5378,Female,15,9.4,83.7,74.9,Master’s,Private,4
5379,Male,15,17.8,65.2,57.2,Master’s,Public,0
5380,Male,16,7.4,51.8,84.0,Bachelor’s,Public,2
5381,Female,16,2.2,96.8,75.3,Master’s,Private,4
5382,Male,17,7.4,79.3,40.8,Master’s,Public,1
5383,Male,18,12.4,64.9,94.1,Master’s,Public,3
5384,Female,16,8.8,57.5,72.7,Bachelor’s,Private,2
5385,Male,15,11.6,91.5,92.1,Master’s,Private,3
5386,Male,15,17.8,91.8,93.0,High School,Public,1
5387,Male,16,18.4,90.7,66.7,Bachelor’s,Private,0
5388,Male,16,6.8,82.3,70.5,High School,Private,0
5389,Male,16,10.3,68.3,64.9,Bachelor’s,Public,2
5390,Female,17,11.9,65.2,67.0,High School,Private,4
5391,Female,15,19.1,50.4,93.7,Master’s,Private,4
5392,Female,17,20.0,91.7,87.3,Bachelor’s,Public,3
5393,Female,17,6.2,54.4,47.6,High School,Private,0
5394,Female,18,15.1,81.5,76.6,Bachelor’s,Private,4
5395,Female,15,8.8,75.2,99.8,High School,Public,4
5396,Male,15,2.1,76.3,75.7,Master’s,Private,0
5397,Female,16,2.2,96.3,87.2,Bachelor’s,Public,0
5398,Female,16,10.3,51.6,86.1,Bachelor’s,Public,1
5399,Male,18,10.8,88.7,61.0,High School,Private,3
5400,Male,17,2.4,52.6,62.3,High School,Public,0
5401,Female,16,14.4,51.9,83.4,Master’s,Public,1
5402,Male,16,7.3,71.5,70.0,High School,Private,0
5403,Female,15,12.1,53.2,74.2,High School,Public,2
5404,Male,15,7.4,89.5,82.8,High School,Public,2
5405,Female,16,5.0,76.5,86.7,Master’s,Private,2
5406,Male,15,9.3,51.5,56.3,Master’s,Public,0
5407,Male,18,6.2,52.0,48.8,Bachelor’s,Public,4
5408,Female,16,11.6,80.6,57.5,Master’s,Private,4
5409,Female,15,5.6,90.3,70.5,High School,Private,2
5410,Female,18,11.2,71.9,60.5,Bachelor’s,Public,3
5411,Female,15,4.8,77.7,74.1,Master’s,Public,1
5412,Female,15,14.1,90.0,43.2,Master’s,Public,2
5413,Male,15,15.6,80.5,70.6,High School,Private,1
5414,Female,16,4.0,61.2,62.1,High School,Public,1
5415,Female,17,10.4,80.7,72.1,Master’s,Private,2
5416,Male,15,3.3,81.4,65.4,Bachelor’s,Public,4
5417,Male,18,12.8,86.7,57.1,High School,Public,3
5418,Female,16,6.8,81.0,94.2,Master’s,Private,2
5419,Male,16,11.5,98.5,51.1,Master’s,Public,1
5420,Male,18,11.3,59.9,80.9,High School,Private,0
5421,Female,15,18.6,97.6,95.5,Bachelor’s,Private,0
5422,Male,17,11.9,76.9,72.3,Bachelor’s,Public,1
5423,Male,15,12.5,83.6,92.6,Bachelor’s,Public,2
5424,Female,18,9.2,55.0,47.5,High School,Private,4
5425,Female,16,19.1,69.0,69.6,High School,Private,2
5426,Male,17,16.0,88.5,67.4,High School,Private,3
5427,Male,16,7.1,85.3,40.5,Bachelor’s,Public,0
5428,Female,18,17.2,52.0,66.6,Bachelor’s,Public,1
5429,Male,15,9.8,77.3,62.1,High School,Public,4
5430,Male,17,16.9,54.4,80.2,High School,Public,2
5431,Male,16,16.8,99.8,96.3,High School,Private,3
5432,Female,16,5.4,94.9,45.1,Bachelor’s,Private,2
5433,Male,16,14.6,51.1,59.6,Master’s,Private,3
5434,Male,15,7.2,92.9,66.6,Master’s,Public,2
5435,Female,17,7.4,96.0,67.3,Bachelor’s,Public,4
5436,Male,15,7.3,67.7,86.5,High School,Public,4
5437,Male,15,15.1,86.0,66.6,High School,Private,1
5438,Female,15,6.1,72.1,41.6,High School,Private,4
5439,Female,18,2.0,82.8,82.6,High School,Private,3
5440,Female,18,14.9,67.0,93.1,Bachelor’s,Private,1
5441,Female,18,5.1,66.1,70.8,Master’s,Public,4
5442,Male,17,3.9,71.2,74.9,Master’s,Public,0
5443,Male,15,6.3,57.3,49.8,Bachelor’s,Public,3
5444,Female,15,8.8,91.6,53.2,High School,Private,1
5445,Female,18,10.6,67.4,54.1,Master’s,Private,3
5446,Male,15,2.8,70.0,65.8,Bachelor’s,Private,1
5447,Female,15,19.5,94.7,95.7,High School,Private,3
5448,Male,16,14.9,74.8,71.3,Master’s,Public,0
5449,Female,15,7.8,77.2,51.5,Bachelor’s,Public,4
5450,Male,16,7.7,97.8,56.0,Master’s,Private,2
5451,Female,15,10.1,94.3,63.0,Master’s,Public,2
5452,Female,17,13.3,58.5,77.4,Bachelor’s,Private,2
5453,Male,18,4.6,73.7,66.4,Bachelor’s,Private,1
5454,Female,16,5.4,98.6,63.5,Master’s,Private,4
5455,Male,18,17.5,68.6,73.9,Master’s,Private,1
5456,Male,16,6.6,68.6,54.5,Bachelor’s,Private,1
5457,Male,16,8.8,59.8,44.7,High School,Public,1
5458,Male,16,17.7,55.7,41.5,High School,Public,1
5459,Male,17,13.9,87.0,55.1,High School,Public,4
5460,Female,15,8.2,88.5,45.5,High School,Public,2
