student_id,final_math_score
5216,65.52335939855911
5217,91.2808607980474
5218,94.16409063433046
5219,100.0
5220,67.6090955775482
5221,68.40517150437387
5222,100.0
5223,93.30444039609024
5224,91.63783086047326
5225,96.77451761906005
5226,95.41867715270087
5227,83.21331860114381
5228,90.56716480595034
5229,65.25264280776722
5230,93.9013764576446
5231,77.12388278949814
5232,68.8475019191105
5233,92.18821545179316
5234,95.24384241022554
5235,100.0
5236,92.65792068813985
5237,81.15138127462359
5238,62.57325683459926
5239,100.0
5240,100.0
5241,92.03235396885421
5242,88.54953699665208
5243,100.0
5244,100.0
5245,100.0
5246,100.0
5247,93.00861482153144
5248,77.20562670154717
5249,92.10355053371012
5250,91.7300407283063
5251,73.13963473053992
5252,97.45873723804854
5253,78.69112374534238
5254,88.69256075935317
5255,93.30603526878862
5256,87.82397825720574
5257,88.17045840876555
5258,76.69859027905717
5259,83.73035292268878
5260,59.21751977839348
5261,83.5073461368348
5262,100.0
5263,87.38813323440509
5264,87.946598753617
5265,100.0
5266,77.11579690234329
5267,76.82375267210739
5268,81.6478898837138
5269,86.76765612910631
5270,85.85631581943287
5271,85.3415782684184
5272,100.0
5273,72.30791988735132
5274,76.32130929253927
5275,90.26177150172724
5276,77.86394149109962
5277,85.37260542713065
5278,93.01959486895382
5279,66.62446395219544
5280,71.42195305451821
5281,91.69940274418215
5282,100.0
5283,100.0
5284,83.36247818786535
5285,100.0
5286,100.0
5287,87.13496972809646
5288,100.0
5289,101.53399923688373
5290,80.00964928572168
5291,100.0
5292,93.23298065957172
5293,92.65752731978972
5294,90.72594067343297
5295,100.0
5296,93.60072134394545
5297,100.0
5298,90.5589489145353
5299,100.0
5300,86.32282433421966
5301,79.57608438727036
5302,100.0
5303,100.0
5304,79.87799947695703
5305,100.0
5306,82.74472679991766
5307,66.40734018821209
5308,84.69132301034304
5309,82.46869652063727
5310,84.86948588775935
5311,87.27657653768983
5312,82.79203423936494
5313,91.01225537245459
5314,78.36035400794478
5315,90.15166496233043
5316,92.19432798900468
5317,80.39900750323338
5318,88.53164095441142
5319,100.0
5320,100.0
5321,68.63470297662576
5322,100.0
5323,92.26611091286658
5324,77.65293795300087
5325,78.95572178479773
5326,100.0
5327,83.38889690155102
5328,78.48135175832866
5329,66.01869193861943
5330,87.73714411747225
5331,77.42854925263545
5332,100.0
5333,84.27702872933436
5334,100.0
5335,88.18257819488662
5336,100.0
5337,95.40454073376864
5338,100.0
5339,84.42338992003025
5340,88.19746326210982
5341,100.0
5342,89.58861436050299
5343,100.0
5344,100.0
5345,77.56096809906253
5346,100.0
5347,84.49864810699049
5348,100.0
5349,91.20824955804181
5350,100.0
5351,52.90588327828483
5352,71.04896356834583
5353,84.53050445693182
5354,75.09469220593971
5355,77.13583284577969
5356,100.0
5357,100.0
5358,83.52902989488105
5359,100.0
5360,89.30814409354312
5361,84.91906762217401
5362,100.0
5363,96.19168601874476
5364,90.47292831626248
5365,72.4809470462406
5366,83.9866987439836
5367,100.0
5368,92.88667367162009
5369,100.0
5370,90.64540731064193
5371,95.33831558958019
5372,89.45050915755381
5373,76.1239270906594
5374,100.0
5375,87.30296780135617
5376,90.73867610819275
5377,100.0
5378,93.32755924431274
5379,89.30095135397046
5380,80.77544292842128
5381,85.17596877221033
5382,69.78353098024884
5383,98.52661261811826
5384,79.46603800082522
5385,100.0
5386,100.0
5387,100.0
5388,81.71468775772014
5389,83.00905474618486
5390,89.40904886778976
5391,100.0
5392,100.0
5393,57.42514736670263
5394,100.0
5395,100.0
5396,74.69530676825912
5397,87.77032462216482
5398,85.2428019753192
5399,90.46525330131661
5400,59.13825115309996
5401,90.52559791000718
5402,77.57466695384201
5403,85.55706883739514
5404,93.08820238004509
5405,86.09245011174995
5406,69.66912290409111
5407,64.43220842175836
5408,88.96610248186592
5409,84.73365877142223
5410,86.3223942493097
5411,79.09112933962635
5412,86.89893270818507
5413,96.72546092228394
5414,65.82305923021268
5415,90.21230699175015
5416,76.60781331899638
5417,91.58407461792119
5418,93.0301383751553
5419,87.41257731837084
5420,86.66682293571233
5421,100.0
5422,91.25327955885034
5423,100.0
5424,69.13219196254488
5425,100.0
5426,100.0
5427,69.38143426815076
5428,89.17288055166517
5429,87.74058196872966
5430,95.81724167786885
5431,100.0
5432,74.29934799179134
5433,85.09368999848067
5434,86.59445396826725
5435,90.33119156938301
5436,89.53305465833256
5437,96.26624600340475
5438,66.49737633857
5439,84.6308612946141
5440,100.0
5441,78.0733351412876
5442,73.97916525196413
5443,64.50627289323158
5444,82.1935844272115
5445,80.02883955794383
5446,68.51297323826701
5447,100.0
5448,93.75025526776528
5449,77.35443211261995
5450,84.62549667115775
5451,90.94578384114527
5452,90.06989106534533
5453,73.4607425664763
5454,86.42863908218955
5455,100.0
5456,70.12885530222155
5457,64.92771796809564
5458,80.59837810044101
5459,93.71762843653639
5460,76.10676087091747
5461,97.84634857184318
5462,85.30573810568637
5463,100.0
5464,82.27447421990955
5465,100.0
5466,92.65056925348047
5467,100.0
5468,100.0
5469,89.77605704336717
5470,74.28182515979213
5471,86.58034024341032
5472,100.0
5473,87.4711964572426
5474,80.88367660718879
5475,95.03184596534189
5476,87.20813781421438
5477,98.95825892246391
5478,94.97120390816386
5479,68.60325137693188
5480,79.21161801945445
5481,62.81942362587658
5482,69.85112448592139
5483,85.23690530915178
5484,100.0
5485,89.18170702202741
5486,87.4536652462722
5487,80.78413833983936
5488,74.6888072433898
5489,71.47545858163855
5490,72.99676555437887
5491,100.0
5492,89.98493358901183
5493,89.350599510374
5494,64.90708826819663
5495,96.44137518372817
5496,79.66569848294282
5497,100.0
5498,100.0
5499,96.5530040173626
5500,83.38698684812394
5501,87.17507913616852
5502,100.0
5503,85.75958109378271
5504,97.49310663506236
5505,73.98430554160687
5506,76.50744311825525
5507,88.90158431473088
5508,100.39282723217985
5509,98.80618663329852
5510,86.45224794115654
5511,96.76997573043198
5512,87.9739701531438
5513,84.71478333162042
5514,95.1789364541909
5515,95.96468602315203
5516,79.67419311005798
5517,100.0
5518,84.27988341749433
5519,88.99335464422153
5520,88.18019390229045
5521,96.44692040660428
5522,100.0
5523,100.0
5524,84.99280093406283
5525,83.69734141989562
5526,91.12839461482665
5527,100.0
5528,65.81952534639129
5529,100.0
5530,100.0
5531,81.77847577824822
5532,100.0
5533,75.31788558559245
5534,100.0
5535,76.53991530959485
5536,78.6499756018247
5537,94.07800388237219
5538,100.0
5539,75.73875111489282
5540,79.79369869475453
5541,87.14597466200644
5542,87.97319024705529
5543,68.67064501956996
5544,78.37375688826745
5545,92.77420795393286
5546,63.415181100472296
5547,81.07988459482804
5548,75.31718947707185
5549,100.0
5550,100.0
5551,76.46939655007867
5552,80.7473883226653
5553,100.0
5554,100.0
5555,100.0
5556,97.17500339138155
5557,79.20108667191695
5558,77.83785269954475
5559,100.0
5560,83.20468360422674
5561,100.0
5562,57.09790046714175
5563,86.60143427426016
5564,83.85610203115279
5565,76.08850323910133
5566,86.1965720162546
5567,97.03897079069033
5568,100.0
5569,84.14070538679735
5570,100.0
5571,78.97572828762792
5572,94.95836307555228
5573,85.47267928488611
5574,79.2371456109013
5575,92.15576193210623
5576,68.68403448598028
5577,100.0
5578,84.57487005779899
5579,60.288693389465465
5580,67.99354419214555
5581,86.05286040875166
5582,85.94980165529111
5583,83.63799376620229
5584,75.65788933901646
5585,96.2432860834576
5586,100.0
5587,94.4591864815813
5588,91.07729572786297
5589,89.15143042513174
5590,100.0
5591,100.0
5592,76.09064404290476
5593,95.82041808396974
5594,72.33487517420232
5595,73.90222851596558
5596,88.69229594035593
5597,100.0
5598,91.12256692820509
5599,88.74432852359206
5600,97.8050301860473
5601,58.28801263452873
5602,79.5092997067137
5603,71.26014612981054
5604,74.89712405891241
5605,100.0
5606,98.20499996149456
5607,100.0
5608,88.66339380470285
5609,86.40510784835791
5610,100.0
5611,82.79757094064041
5612,74.12129316890915
5613,90.69458251947648
5614,72.57962005969159
5615,100.0
5616,100.0
5617,94.10730782387242
5618,92.46429729403225
5619,100.0
5620,89.59867856352312
5621,97.82877573408774
5622,74.6798538676326
5623,76.48010978320752
5624,100.0
5625,76.38192826592771
5626,77.78050964354969
5627,83.6587907791911
5628,100.0
5629,83.20125599110366
5630,84.95100527320005
5631,82.5300502592199
5632,92.85362566027489
5633,84.26325788159605
5634,94.19784539138189
5635,82.54129211686949
5636,77.26847927050937
5637,88.62200511052541
5638,59.20534715972129
5639,85.60909145066407
5640,69.7460877214608
5641,82.44869824905814
5642,100.0
5643,86.77518190063587
5644,79.20048186000537
5645,92.66422268258657
5646,100.0
5647,92.85464720823059
5648,97.89069086546645
5649,100.0
5650,67.7089805115729
5651,71.06702728274851
5652,76.89818266907585
5653,83.79830102979594
5654,73.40758842556951
5655,90.51135797079795
5656,100.0
5657,100.0
5658,91.46848427290612
5659,99.45109079844781
5660,100.0
5661,100.0
5662,72.42285502782853
5663,62.78102780184501
5664,68.06642974580436
5665,77.85986067481943
5666,100.0
5667,67.27567864563039
5668,69.02296518605313
5669,89.70116078622428
5670,100.0
5671,95.30637690120253
5672,100.0
5673,81.02230956981623
5674,87.2771565504938
5675,72.94755125240273
5676,84.76483559896883
5677,100.0
5678,83.32513771317366
5679,77.57348045539838
5680,100.0
5681,100.0
5682,59.82633068590066
5683,92.6706808371575
5684,100.0
5685,84.56542275675628
5686,83.7150691498008
5687,77.23318456132763
5688,83.89665723986718
5689,100.0
5690,92.03385774468629
5691,100.0
5692,71.66524640224969
5693,78.01023608218644
5694,97.71072092049482
5695,87.48058962729493
5696,81.33008438068568
5697,76.98051868604466
5698,100.0
5699,76.23134711072228
5700,100.0
5701,100.0
5702,72.30041775257641
5703,95.13137423441592
5704,100.0
5705,100.0
5706,76.90264147721695
5707,68.21191633523031
5708,85.40187202055398
5709,64.5633944950741
5710,86.4031432871533
5711,73.70954712786082
5712,83.3676384855748
5713,82.87532242541076
5714,59.78769539917977
5715,85.24563692660735
5716,69.40836996890786
5717,74.48346825473709
5718,94.80144973870256
5719,87.02525043041834
5720,87.74043739645768
5721,100.0
5722,76.27411565301809
5723,92.93179690464036
5724,89.33495585934969
5725,76.90339596448754
5726,100.0
5727,87.80206702842285
5728,65.85928366314901
5729,95.35473425076322
5730,87.92151664135973
5731,84.87262319823475
5732,88.18652960828572
5733,84.6755746539757
5734,97.95328270701262
5735,94.6117980437011
5736,86.44451208544976
5737,87.23740178998621
5738,83.76306436212845
5739,92.98112215129584
5740,85.59240979204955
5741,77.44583615872402
5742,71.69202118166942
5743,100.0
5744,91.19695819029765
5745,86.51922321943562
5746,100.0
5747,100.0
5748,90.86777103811193
5749,77.66161000725043
5750,100.0
5751,94.76261630544768
5752,56.77782187706498
5753,76.04109069087589
5754,100.0
5755,90.7996859047611
5756,84.09794533643236
5757,70.82740519006539
5758,100.0
5759,85.35386619571827
5760,79.87393303865808
5761,100.0
5762,95.1918757037376
5763,100.0
5764,97.35300695582984
5765,100.0
5766,74.61577828680566
5767,89.21524374885287
5768,95.02241163848015
5769,100.0
5770,62.74925966037902
5771,100.0
5772,100.0
5773,65.59857630887154
5774,100.0
5775,100.0
5776,89.7742991997898
5777,81.9551297687654
5778,96.76567827279443
5779,82.60829497219386
5780,100.0
5781,81.36012095729276
5782,97.30233149150578
5783,93.08842090846838
5784,92.95666792080615
5785,92.60653498819337
5786,100.0
5787,74.13335802928425
5788,65.79507632621056
5789,94.51837144822699
5790,83.77737293033192
5791,64.6164837995766
5792,86.96444589573599
5793,74.96516621347831
5794,73.36811712551575
5795,88.72322288367016
5796,100.0
5797,100.0
5798,81.80026175000256
5799,94.40235232729805
5800,100.0
5801,100.0
5802,71.6837177628235
5803,82.98951903885202
5804,88.65589734514211
5805,79.12569092448537
5806,100.0
5807,100.0
5808,86.10434276652484
5809,100.0
5810,95.63438199677482
5811,63.889478677657124
5812,100.0
5813,90.22752304133309
5814,85.12069776366118
5815,100.0
5816,92.15769043780637
5817,100.0
5818,96.89632184606305
5819,71.55849968497853
5820,94.60053240699798
5821,90.23773762309403
5822,87.37833798818758
5823,100.0
5824,76.9141050541746
5825,87.08556983332508
5826,92.72133957754528
5827,79.97693724456175
5828,90.28314012393385
5829,100.0
5830,100.0
5831,95.975340464294
5832,96.89835102271395
5833,86.96541277724015
5834,100.0
5835,74.93039108115224
5836,63.182424689631844
5837,100.0
5838,81.83318317282746
5839,84.40101739546503
5840,100.0
5841,100.0
5842,100.0
5843,84.2100737748921
5844,100.0
5845,86.27400119057674
5846,80.3911490315187
5847,91.40896390009598
5848,79.00164811147015
5849,81.05939656759553
5850,84.24956595845953
5851,100.0
5852,98.60131822242502
5853,64.39593249394133
5854,84.47717632235545
5855,92.82449131270172
5856,100.0
5857,59.77501914357059
5858,100.0
5859,94.515341818253
5860,90.44344949675805
5861,100.0
5862,98.17075572057189
5863,85.58518951507452
5864,100.0
5865,100.0
5866,74.49647850420484
5867,85.70289852279879
5868,78.01777600672722
5869,97.27937518525214
5870,83.12721144046118
5871,81.53509783269655
5872,75.59308903622288
5873,74.6126407620926
5874,79.23099152646625
5875,87.95759850523672
5876,69.27467177641381
5877,52.928431850322426
5878,86.76072815606487
5879,100.0
5880,71.06836481898071
5881,100.0
5882,93.56428005061312
5883,90.45802249549128
5884,94.03220311325117
5885,76.29107676481895
5886,100.0
5887,100.0
5888,100.0
5889,89.05604257386628
5890,100.56467864112649
5891,90.85925494537139
5892,63.124166800907986
5893,94.76361564879831
5894,89.38224146413813
5895,78.56776486467714
5896,76.19667900226273
5897,92.69791129973058
5898,89.89409109667348
5899,100.0
5900,65.59166555556106
5901,58.788982659072026
5902,65.93149809078292
5903,53.850526832282725
5904,72.25152621430527
5905,92.49028980596461
5906,87.50117211032355
5907,96.39000495145606
5908,84.12953647885914
5909,77.5551845128193
5910,75.2441344681614
5911,81.41793509677264
5912,89.66286622839932
5913,88.35550161418897
5914,92.91922649314819
5915,71.68535260295616
5916,100.0
5917,78.85946333588316
5918,69.55930548524012
5919,88.17967244198715
5920,96.29425813915121
5921,83.91785960966914
5922,100.0
5923,100.0
5924,100.0
5925,75.56399708144886
5926,73.54755389605205
5927,100.0
5928,97.2182180479856
5929,100.0
5930,100.0
5931,84.95162534760176
5932,84.58570973285575
5933,73.09413872466226
5934,77.21988450665197
5935,80.29383921554133
5936,78.87358244927024
5937,100.0
5938,100.0
5939,91.75614220668487
5940,90.93943734038879
5941,91.03311025397969
5942,69.41165141224161
5943,79.77938621965978
5944,100.0
5945,72.65217092138049
5946,89.30447752931096
5947,68.9075604171086
5948,67.37971863077351
5949,88.34069396279449
5950,84.15683010505137
5951,93.42470151191307
5952,100.0
5953,91.38029323204262
5954,83.70798637188982
5955,72.25197463776617
5956,100.0
5957,100.0
5958,100.0
5959,93.37285769033895
5960,74.26124804201166
5961,90.21697878021989
5962,85.57777066248127
5963,100.0
5964,95.29185075149647
5965,81.48299018282182
5966,84.44451044363389
5967,100.0
5968,63.61397369777664
5969,100.0
5970,81.65722767448742
5971,78.97525413838372
5972,100.0
5973,100.0
5974,79.02491273903252
5975,84.49849400228474
5976,87.04852701378047
5977,74.68573499296767
5978,90.66212647086252
5979,95.58459247807278
5980,93.87995072506551
5981,89.4131921107805
5982,86.46068716461761
5983,95.90220782898083
5984,95.95359082245747
5985,100.0
5986,100.0
5987,87.56625478345799
5988,96.15027553789562
5989,68.92839703539752
5990,100.0
5991,96.08309899347458
5992,91.87662955815284
5993,73.43889282039035
5994,94.40312049150512
5995,89.6731313217727
5996,100.0
5997,83.2226557761444
5998,89.29935605358767
5999,85.74069470321524
6000,65.51004802441182
